PO_ID,PO_Line_Item_ID,Order_Creation_DateTime,Acknowledgement_DateTime,Order_Quantity,Order_Volume,Order_Weight,Priority_Flag,Fulfiller_ID,Routing_Lane_ID,Fulfiller_Throughput,Fulfiller_Calendar,Total_Backlog_Ack,Current_Backlog,Relative_Queue_Position,Estimated_Processing_Rate,Days_in_Queue,Day_of_Week,Day_of_Month,Peak_Season,Demand_Surge,Recent_Shipments,Lead_Time_Trend,Lead_Time,Month,Season,On_Time_Performance,Product_Category,Geography,Carrier,Expected_Ship_Date,P50_Confidence,P90_Confidence,Reasoning_Context,Probability_On_Time,On_Time_Performance_Metric,EDD_Accuracy,P50_Calibration,P90_Calibration,Fill_Rate,Lead_Time_Stability,Vendor_Accuracy_Score,Order_Creation_Day,Order_Creation_Month,Order_Creation_Year,Acknowledgement_Day,Acknowledgement_Month,Acknowledgement_Year,Time_to_Acknowledge,is_low_lead_time,Censoring_Time
PO00120,L00120,2023-02-01 23:20:00,2023-02-03 10:20:00,217,2.86,12.56,2-day,F149,C3-G2,394,0,3272,3222,18,8.304568528,14,2,1,1,1,482,1.04,7,2,Fall,0.95,PC9,Region1,UPS,2023-02-10 10:20:00,7,8,Based on backlog and throughput,0.9,0.81,0.95,0.74,0.86,0.94,0.82,82,1,2,2023,3,2,2023,1,0,7
PO00215,L00215,2023-03-28 21:05:00,2023-03-30 07:05:00,45,2.98,20.54,Standard,F194,C8-G2,318,1,3932,3780,53,12.36477987,7,1,28,0,1,148,0.97,11,3,Summer,0.95,PC2,Region5,FedEx,2023-04-10 07:05:00,11,13,Based on backlog and throughput,0.97,0.81,1.0,0.89,0.84,0.94,0.85,89,28,3,2023,30,3,2023,1,0,11
PO00025,L00025,2023-05-29 02:54:00,2023-06-01 07:54:00,414,1.42,4.81,Standard,F111,C2-G1,399,1,3062,3003,67,7.674185464,4,0,29,0,1,457,1.03,14,5,Fall,0.91,PC1,Region1,DHL,2023-06-15 07:54:00,14,16,Based on backlog and throughput,0.76,0.92,0.95,0.81,0.92,0.98,0.91,77,29,5,2023,1,6,2023,3,0,14
PO00072,L00072,2023-05-04 18:05:00,2023-05-07 05:05:00,340,3.51,41.03,Standard,F195,C10-G1,362,1,2857,2812,99,7.892265193,13,3,4,1,1,420,1.12,1,5,Summer,0.86,PC8,Region2,UPS,2023-05-08 05:05:00,1,3,Based on backlog and throughput,0.91,0.84,1.0,0.89,0.82,0.95,0.81,87,4,5,2023,7,5,2023,2,1,1
PO00044,L00044,2023-05-07 23:35:00,2023-05-11 07:35:00,464,3.08,42.63,Standard,F179,C1-G1,432,1,3426,3402,64,7.930555556,8,6,7,1,1,7,0.9,2,5,Summer,0.88,PC9,Region3,UPS,2023-05-13 07:35:00,2,3,Based on backlog and throughput,0.77,0.84,0.9,0.71,0.88,0.94,0.83,98,7,5,2023,11,5,2023,3,1,2
PO00247,L00247,2023-12-28 06:04:00,2023-12-28 17:04:00,318,3.8,40.63,2-day,F182,C9-G1,413,1,4116,4056,30,9.966101695,6,3,28,1,0,421,0.83,13,12,Fall,0.91,PC3,Region3,DHL,2024-01-10 17:04:00,13,14,Based on backlog and throughput,0.81,0.97,0.97,0.78,0.84,0.9,0.84,97,28,12,2023,28,12,2023,0,0,13
PO00721,L00721,2023-09-22 03:18:00,2023-09-22 03:18:00,93,0.85,21.74,Standard,F173,C3-G4,305,1,1703,1688,18,5.583606557,1,4,22,1,1,77,1.16,1,9,Spring,0.92,PC1,Region5,UPS,2023-09-23 03:18:00,1,3,Based on backlog and throughput,0.98,0.95,0.99,0.81,0.82,0.97,0.87,74,22,9,2023,22,9,2023,0,1,1
PO00281,L00281,2023-05-12 11:10:00,2023-05-12 22:10:00,54,3.88,19.69,2-day,F190,C9-G3,188,1,4037,3956,41,21.47340426,3,4,12,1,1,60,0.93,9,5,Winter,0.98,PC5,Region4,FedEx,2023-05-21 22:10:00,9,10,Based on backlog and throughput,0.82,0.89,0.91,0.84,0.94,1.0,0.84,93,12,5,2023,12,5,2023,0,0,9
PO00893,L00893,2023-03-02 04:06:00,2023-03-03 15:06:00,191,0.7,48.88,Standard,F189,C8-G5,155,1,2247,2160,32,14.49677419,10,3,2,1,1,298,0.81,11,3,Fall,0.85,PC8,Region2,USPS,2023-03-14 15:06:00,11,13,Based on backlog and throughput,0.88,0.9,0.93,0.76,0.82,0.96,0.85,74,2,3,2023,3,3,2023,1,0,11
PO00914,L00914,2023-12-02 18:36:00,2023-12-03 19:36:00,229,0.72,8.0,2-day,F192,C4-G1,243,1,2358,2330,6,9.703703704,12,5,2,1,0,421,1.05,9,12,Fall,0.93,PC6,Region1,DHL,2023-12-12 19:36:00,9,10,Based on backlog and throughput,0.95,0.92,0.96,0.84,0.94,0.99,0.84,72,2,12,2023,3,12,2023,1,0,9
PO00810,L00810,2023-05-14 22:28:00,2023-05-15 02:28:00,109,0.2,41.56,Standard,F194,C5-G1,224,1,4949,4788,90,22.09375,8,6,14,1,1,200,1.06,10,5,Spring,0.99,PC1,Region2,USPS,2023-05-25 02:28:00,10,12,Based on backlog and throughput,0.71,0.83,0.98,0.72,0.92,0.96,0.89,87,14,5,2023,15,5,2023,0,0,10
PO00244,L00244,2023-06-13 17:05:00,2023-06-14 02:05:00,456,1.1,43.3,Standard,F181,C5-G3,250,1,3655,3519,61,14.62,13,1,13,1,1,17,1.04,7,6,Spring,0.98,PC7,Region2,USPS,2023-06-21 02:05:00,7,8,Based on backlog and throughput,0.93,0.84,0.98,0.85,0.93,1.0,0.8,80,13,6,2023,14,6,2023,0,0,7
PO00822,L00822,2023-04-25 03:12:00,2023-04-27 12:12:00,235,4.81,16.39,Standard,F136,C4-G3,334,1,4307,4263,59,12.89520958,3,1,25,1,1,247,1.02,11,4,Winter,0.86,PC6,Region1,FedEx,2023-05-08 12:12:00,11,12,Based on backlog and throughput,0.8,0.96,0.98,0.73,0.92,0.92,0.89,90,25,4,2023,27,4,2023,2,0,11
PO00321,L00321,2023-12-21 07:19:00,2023-12-23 14:19:00,259,2.62,27.73,Overnight,F196,C6-G4,499,1,4993,4971,51,10.00601202,2,3,21,1,1,278,0.98,5,12,Spring,0.98,PC5,Region1,DHL,2023-12-28 14:19:00,5,6,Based on backlog and throughput,0.77,0.92,0.99,0.73,0.88,0.97,0.94,76,21,12,2023,23,12,2023,2,0,5
PO00643,L00643,2023-09-19 06:57:00,2023-09-21 08:57:00,94,4.55,40.41,Standard,F158,C2-G4,279,1,938,932,44,3.362007168,13,1,19,1,1,438,0.85,1,9,Fall,0.94,PC10,Region1,UPS,2023-09-22 08:57:00,1,3,Based on backlog and throughput,0.85,0.9,0.97,0.73,0.92,0.92,0.88,70,19,9,2023,21,9,2023,2,1,1
PO00158,L00158,2023-01-02 10:49:00,2023-01-02 21:49:00,48,4.6,8.11,Standard,F187,C5-G4,121,1,3011,2884,24,24.88429752,0,0,2,1,1,434,0.83,14,1,Fall,0.85,PC4,Region1,USPS,2023-01-16 21:49:00,14,16,Based on backlog and throughput,0.89,0.91,0.97,0.75,0.89,0.9,0.95,78,2,1,2023,2,1,2023,0,0,14
PO00977,L00977,2023-08-23 20:16:00,2023-08-27 08:16:00,371,2.55,44.78,Standard,F158,C7-G3,347,1,3866,3722,26,11.14121037,5,2,23,1,1,35,1.06,9,8,Spring,0.87,PC6,Region4,USPS,2023-09-05 08:16:00,9,10,Based on backlog and throughput,0.74,0.83,0.97,0.74,0.94,0.91,0.85,94,23,8,2023,27,8,2023,3,0,9
PO00429,L00429,2023-09-05 11:21:00,2023-09-08 22:21:00,38,1.33,12.17,Standard,F164,C1-G3,74,1,3227,3092,57,43.60810811,11,1,5,1,0,116,1.17,11,9,Summer,0.99,PC1,Region5,DHL,2023-09-19 22:21:00,11,12,Based on backlog and throughput,0.73,0.82,0.95,0.73,0.9,0.96,0.83,81,5,9,2023,8,9,2023,3,0,11
PO00941,L00941,2023-10-14 23:17:00,2023-10-15 23:17:00,358,2.93,15.37,Standard,F178,C9-G2,96,1,897,704,53,9.34375,12,5,14,1,1,284,1.03,10,10,Winter,0.94,PC2,Region4,USPS,2023-10-25 23:17:00,10,11,Based on backlog and throughput,0.97,0.81,0.95,0.89,0.93,0.91,0.81,86,14,10,2023,15,10,2023,1,0,10
PO00462,L00462,2023-10-17 21:50:00,2023-10-18 05:50:00,380,1.79,46.9,Standard,F118,C9-G5,86,1,2840,2774,31,33.02325581,8,1,17,1,0,347,1.18,1,10,Fall,0.97,PC7,Region2,UPS,2023-10-19 05:50:00,1,3,Based on backlog and throughput,0.81,0.97,0.96,0.86,0.92,0.91,0.93,82,17,10,2023,18,10,2023,0,1,1
PO00309,L00309,2023-06-16 05:31:00,2023-06-18 17:31:00,198,2.98,23.98,Standard,F168,C4-G2,164,1,2875,2711,8,17.5304878,1,4,16,1,0,31,1.01,4,6,Winter,0.86,PC4,Region2,FedEx,2023-06-22 17:31:00,4,6,Based on backlog and throughput,0.96,0.95,0.98,0.86,0.9,0.91,0.91,82,16,6,2023,18,6,2023,2,1,4
PO00697,L00697,2023-04-26 04:09:00,2023-04-26 08:09:00,427,1.23,31.94,Standard,F153,C10-G1,417,1,3380,3272,76,8.105515588,0,2,26,1,0,396,1.02,12,4,Spring,0.9,PC3,Region5,USPS,2023-05-08 08:09:00,12,14,Based on backlog and throughput,0.84,0.85,0.96,0.85,0.89,0.94,0.91,80,26,4,2023,26,4,2023,0,0,12
PO00060,L00060,2023-05-31 13:10:00,2023-06-02 16:10:00,329,0.32,13.22,2-day,F181,C10-G2,287,1,1520,1323,6,5.296167247,11,2,31,1,1,146,1.18,6,5,Spring,0.9,PC7,Region5,UPS,2023-06-08 16:10:00,6,8,Based on backlog and throughput,0.77,0.91,0.98,0.9,0.8,0.97,0.93,80,31,5,2023,2,6,2023,2,0,6
PO00884,L00884,2023-01-05 03:27:00,2023-01-06 15:27:00,317,2.71,42.43,Standard,F189,C8-G4,214,1,2957,2946,57,13.81775701,3,3,5,1,1,243,0.95,11,1,Winter,0.98,PC10,Region3,DHL,2023-01-17 15:27:00,11,12,Based on backlog and throughput,0.99,0.9,0.98,0.86,0.9,0.97,0.87,74,5,1,2023,6,1,2023,1,0,11
PO00595,L00595,2023-11-08 21:53:00,2023-11-08 22:53:00,439,4.31,16.0,Overnight,F198,C1-G3,194,1,1105,985,15,5.695876289,8,2,8,1,1,76,1.08,1,11,Winter,0.91,PC1,Region1,DHL,2023-11-09 22:53:00,1,3,Based on backlog and throughput,0.7,0.83,0.93,0.78,0.86,0.97,0.84,84,8,11,2023,8,11,2023,0,1,1
PO00767,L00767,2023-08-23 01:18:00,2023-08-25 09:18:00,361,0.5,23.91,Overnight,F113,C5-G1,193,1,2213,2138,23,11.46632124,12,2,23,0,1,83,1.07,4,8,Winter,0.96,PC2,Region5,FedEx,2023-08-29 09:18:00,4,5,Based on backlog and throughput,0.82,0.91,0.94,0.78,0.88,0.92,0.93,81,23,8,2023,25,8,2023,2,1,4
PO00649,L00649,2023-04-01 20:31:00,2023-04-04 05:31:00,218,0.51,16.09,Overnight,F190,C5-G3,472,1,4354,4257,52,9.224576271,9,5,1,1,0,130,1.0,7,4,Winter,0.96,PC9,Region2,FedEx,2023-04-11 05:31:00,7,9,Based on backlog and throughput,0.96,0.89,1.0,0.75,0.81,0.94,0.91,90,1,4,2023,4,4,2023,2,0,7
PO00650,L00650,2023-08-26 18:48:00,2023-08-28 06:48:00,474,1.7,0.69,Standard,F166,C4-G5,109,1,4568,4492,54,41.90825688,7,5,26,1,1,430,0.92,8,8,Summer,0.9,PC8,Region4,DHL,2023-09-05 06:48:00,8,10,Based on backlog and throughput,0.86,0.82,0.94,0.87,0.85,0.95,0.87,70,26,8,2023,28,8,2023,1,0,8
PO00865,L00865,2023-06-26 12:08:00,2023-06-28 19:08:00,364,2.98,1.11,Standard,F122,C1-G4,280,1,157,29,56,0.5607142857,13,0,26,1,0,306,0.85,13,6,Summer,0.89,PC10,Region5,UPS,2023-07-11 19:08:00,13,14,Based on backlog and throughput,0.78,0.91,0.98,0.71,0.82,0.94,0.9,90,26,6,2023,28,6,2023,2,0,13
PO00668,L00668,2023-09-14 04:03:00,2023-09-16 15:03:00,394,0.92,3.43,Standard,F148,C10-G2,320,1,4871,4852,89,15.221875,6,3,14,1,1,275,0.8,8,9,Winter,0.92,PC6,Region4,USPS,2023-09-24 15:03:00,8,10,Based on backlog and throughput,0.92,0.88,1.0,0.78,0.94,0.97,0.87,70,14,9,2023,16,9,2023,2,0,8
PO00298,L00298,2023-08-24 22:09:00,2023-08-26 03:09:00,439,3.75,48.81,Standard,F190,C1-G3,241,1,674,664,37,2.796680498,1,3,24,1,1,360,0.85,8,8,Spring,0.88,PC4,Region3,DHL,2023-09-03 03:09:00,8,10,Based on backlog and throughput,0.84,0.94,1.0,0.85,0.9,0.93,0.88,84,24,8,2023,26,8,2023,1,0,8
PO00689,L00689,2023-07-12 20:50:00,2023-07-16 03:50:00,396,4.73,41.39,2-day,F123,C2-G4,346,0,2351,2263,75,6.794797688,13,2,12,0,1,48,1.16,5,7,Fall,0.97,PC1,Region1,USPS,2023-07-21 03:50:00,5,7,Based on backlog and throughput,0.7,0.99,0.98,0.87,0.94,0.93,0.87,83,12,7,2023,16,7,2023,3,0,5
PO00314,L00314,2023-09-22 06:05:00,2023-09-25 07:05:00,97,0.91,31.02,Standard,F127,C6-G4,408,1,1787,1680,28,4.379901961,13,4,22,1,0,309,0.92,1,9,Fall,0.91,PC9,Region4,UPS,2023-09-26 07:05:00,1,2,Based on backlog and throughput,0.85,0.93,0.95,0.72,0.83,0.92,0.85,94,22,9,2023,25,9,2023,3,1,1
PO00310,L00310,2023-04-19 11:51:00,2023-04-19 20:51:00,470,0.26,6.14,Standard,F151,C5-G3,499,0,2432,2404,26,4.873747495,9,2,19,1,1,485,1.2,9,4,Spring,0.93,PC2,Region2,DHL,2023-04-28 20:51:00,9,11,Based on backlog and throughput,0.91,0.82,0.95,0.72,0.82,0.95,0.95,99,19,4,2023,19,4,2023,0,0,9
PO00361,L00361,2023-10-10 02:10:00,2023-10-11 06:10:00,304,2.58,29.07,Overnight,F165,C10-G2,460,1,3903,3763,28,8.484782609,10,1,10,1,0,160,0.96,9,10,Winter,0.89,PC8,Region3,UPS,2023-10-20 06:10:00,9,10,Based on backlog and throughput,0.84,0.91,0.96,0.85,0.84,0.98,0.83,77,10,10,2023,11,10,2023,1,0,9
PO00479,L00479,2023-10-22 09:44:00,2023-10-22 17:44:00,471,2.65,2.3,Standard,F152,C9-G1,157,1,2309,2252,31,14.70700637,13,6,22,0,1,418,1.12,12,10,Spring,0.85,PC2,Region2,UPS,2023-11-03 17:44:00,12,14,Based on backlog and throughput,0.9,0.86,0.95,0.73,0.84,0.96,0.87,72,22,10,2023,22,10,2023,0,0,12
PO00110,L00110,2023-05-02 05:26:00,2023-05-03 05:26:00,190,3.47,0.56,Standard,F161,C2-G1,376,1,669,522,75,1.779255319,5,1,2,1,1,200,0.93,2,5,Summer,0.89,PC1,Region2,DHL,2023-05-05 05:26:00,2,3,Based on backlog and throughput,0.77,0.84,0.91,0.78,0.9,0.93,0.8,84,2,5,2023,3,5,2023,1,1,2
PO00989,L00989,2023-10-26 23:36:00,2023-10-28 06:36:00,5,2.79,12.4,2-day,F137,C3-G5,71,1,2779,2626,37,39.14084507,10,3,26,1,1,383,1.07,13,10,Fall,0.91,PC2,Region3,DHL,2023-11-10 06:36:00,13,15,Based on backlog and throughput,0.84,0.84,0.98,0.8,0.84,0.98,0.93,87,26,10,2023,28,10,2023,1,0,13
PO00486,L00486,2023-06-30 07:40:00,2023-07-01 08:40:00,490,3.22,42.32,Standard,F178,C4-G4,497,0,2679,2655,41,5.390342052,13,4,30,1,1,379,1.04,13,6,Summer,0.91,PC9,Region2,FedEx,2023-07-14 08:40:00,13,15,Based on backlog and throughput,0.97,0.81,0.95,0.77,0.82,0.94,0.84,78,30,6,2023,1,7,2023,1,0,13
PO00363,L00363,2023-12-19 19:30:00,2023-12-22 00:30:00,140,1.76,21.97,2-day,F112,C4-G2,416,1,1127,1124,96,2.709134615,8,1,19,0,0,127,1.16,12,12,Winter,0.99,PC3,Region1,USPS,2024-01-03 00:30:00,12,13,Based on backlog and throughput,0.91,0.96,0.96,0.8,0.94,0.98,0.89,85,19,12,2023,22,12,2023,2,0,12
PO00254,L00254,2023-01-04 11:19:00,2023-01-06 14:19:00,463,2.75,33.11,2-day,F125,C8-G5,357,1,191,91,37,0.5350140056,10,2,4,1,1,219,0.83,9,1,Winter,0.96,PC7,Region3,DHL,2023-01-15 14:19:00,9,11,Based on backlog and throughput,0.77,0.84,0.98,0.82,0.9,0.98,0.84,80,4,1,2023,6,1,2023,2,0,9
PO00259,L00259,2023-01-15 12:21:00,2023-01-18 21:21:00,472,3.03,46.55,Standard,F157,C1-G2,93,1,3543,3423,18,38.09677419,6,6,15,0,1,193,1.11,10,1,Fall,0.95,PC8,Region4,USPS,2023-01-28 21:21:00,10,11,Based on backlog and throughput,0.71,0.92,0.95,0.82,0.84,0.91,0.87,87,15,1,2023,18,1,2023,3,0,10
PO00802,L00802,2023-08-19 11:23:00,2023-08-22 21:23:00,379,3.12,33.89,Standard,F167,C7-G1,57,1,4295,4273,14,75.35087719,12,5,19,1,0,27,0.97,7,8,Fall,0.89,PC7,Region1,FedEx,2023-08-29 21:23:00,7,9,Based on backlog and throughput,0.87,0.89,0.98,0.84,0.85,0.98,0.93,95,19,8,2023,22,8,2023,3,0,7
PO00677,L00677,2023-06-23 21:38:00,2023-06-25 02:38:00,16,2.29,19.39,2-day,F100,C9-G2,425,1,1047,895,54,2.463529412,8,4,23,1,1,123,0.92,9,6,Spring,0.89,PC2,Region3,UPS,2023-07-04 02:38:00,9,11,Based on backlog and throughput,0.71,0.91,0.99,0.83,0.87,0.92,0.95,92,23,6,2023,25,6,2023,1,0,9
PO00494,L00494,2023-03-09 02:58:00,2023-03-12 07:58:00,114,2.98,16.1,Standard,F196,C3-G4,272,1,1193,1115,74,4.386029412,2,3,9,1,0,484,1.01,4,3,Winter,0.86,PC1,Region4,DHL,2023-03-16 07:58:00,4,6,Based on backlog and throughput,0.95,0.99,0.98,0.71,0.84,0.97,0.84,90,9,3,2023,12,3,2023,3,1,4
PO00670,L00670,2023-06-25 22:05:00,2023-06-27 09:05:00,147,3.57,32.71,2-day,F166,C7-G1,427,1,1181,1042,16,2.765807963,14,6,25,1,0,445,0.97,14,6,Fall,0.89,PC8,Region5,DHL,2023-07-11 09:05:00,14,16,Based on backlog and throughput,0.8,0.84,1.0,0.85,0.87,0.92,0.81,78,25,6,2023,27,6,2023,1,0,14
PO00377,L00377,2023-06-05 22:25:00,2023-06-06 00:25:00,120,0.53,34.55,2-day,F154,C10-G2,122,1,4373,4331,70,35.8442623,2,0,5,1,1,44,0.96,13,6,Summer,0.98,PC7,Region2,USPS,2023-06-19 00:25:00,13,15,Based on backlog and throughput,0.82,0.83,0.9,0.8,0.84,0.93,0.87,98,5,6,2023,6,6,2023,0,0,13
PO00526,L00526,2023-02-20 15:39:00,2023-02-23 03:39:00,173,2.15,39.69,2-day,F139,C2-G4,66,1,3546,3359,63,53.72727273,0,0,20,1,0,266,0.92,2,2,Winter,0.92,PC5,Region2,DHL,2023-02-25 03:39:00,2,3,Based on backlog and throughput,0.87,0.84,0.93,0.89,0.81,0.93,0.88,88,20,2,2023,23,2,2023,2,1,2
PO00845,L00845,2023-11-11 17:05:00,2023-11-14 21:05:00,29,3.9,45.55,2-day,F119,C10-G4,321,1,4581,4500,78,14.27102804,6,5,11,1,1,177,1.2,14,11,Summer,0.95,PC1,Region4,DHL,2023-11-28 21:05:00,14,15,Based on backlog and throughput,0.71,0.99,0.95,0.89,0.92,0.92,0.89,75,11,11,2023,14,11,2023,3,0,14
PO00137,L00137,2023-02-07 00:29:00,2023-02-10 00:29:00,472,4.51,41.35,Standard,F117,C5-G2,330,1,1543,1362,83,4.675757576,4,1,7,0,1,214,1.12,2,2,Spring,0.94,PC3,Region3,FedEx,2023-02-12 00:29:00,2,4,Based on backlog and throughput,0.9,0.93,0.96,0.88,0.82,0.96,0.81,84,7,2,2023,10,2,2023,3,1,2
PO00355,L00355,2023-10-29 13:19:00,2023-10-29 17:19:00,346,4.21,38.03,Standard,F162,C6-G3,146,1,2540,2455,23,17.39726027,10,6,29,1,1,40,1.07,2,10,Winter,0.98,PC2,Region4,FedEx,2023-10-31 17:19:00,2,4,Based on backlog and throughput,0.93,0.82,0.92,0.9,0.83,0.99,0.88,99,29,10,2023,29,10,2023,0,1,2
PO00365,L00365,2023-05-28 22:18:00,2023-05-29 10:18:00,37,4.45,28.12,Standard,F198,C2-G1,233,1,3583,3384,61,15.3776824,0,6,28,1,0,150,1.0,1,5,Summer,0.98,PC7,Region3,UPS,2023-05-30 10:18:00,1,2,Based on backlog and throughput,0.89,0.97,0.94,0.84,0.81,0.93,0.82,92,28,5,2023,29,5,2023,0,1,1
PO00942,L00942,2023-05-28 03:36:00,2023-05-31 06:36:00,460,1.81,16.63,Standard,F121,C4-G1,230,1,3315,3297,56,14.41304348,13,6,28,1,1,1,1.1,2,5,Winter,0.96,PC1,Region5,FedEx,2023-06-02 06:36:00,2,4,Based on backlog and throughput,0.82,0.94,0.99,0.77,0.82,0.95,0.94,79,28,5,2023,31,5,2023,3,1,2
PO00749,L00749,2023-05-04 18:26:00,2023-05-07 20:26:00,496,3.32,7.02,Standard,F198,C2-G2,222,1,4634,4513,64,20.87387387,5,3,4,1,1,229,0.89,9,5,Spring,0.87,PC4,Region4,DHL,2023-05-16 20:26:00,9,10,Based on backlog and throughput,0.75,0.85,0.94,0.86,0.89,0.97,0.95,94,4,5,2023,7,5,2023,3,0,9
PO00948,L00948,2023-05-12 23:30:00,2023-05-13 11:30:00,348,3.79,35.69,Standard,F100,C1-G2,309,1,2569,2405,88,8.313915858,14,4,12,1,1,320,1.1,12,5,Spring,0.88,PC5,Region5,FedEx,2023-05-25 11:30:00,12,13,Based on backlog and throughput,0.97,0.98,1.0,0.83,0.83,0.97,0.91,72,12,5,2023,13,5,2023,0,0,12
PO00829,L00829,2023-09-03 16:26:00,2023-09-07 01:26:00,442,2.76,25.36,Standard,F190,C2-G5,324,1,1175,1016,73,3.62654321,10,6,3,1,0,63,0.95,7,9,Fall,0.91,PC2,Region4,DHL,2023-09-14 01:26:00,7,9,Based on backlog and throughput,0.83,0.89,0.97,0.75,0.93,0.9,0.94,93,3,9,2023,7,9,2023,3,0,7
PO00656,L00656,2023-08-15 20:19:00,2023-08-16 04:19:00,254,0.73,4.32,Standard,F169,C8-G2,399,1,2096,1925,20,5.253132832,12,1,15,1,0,315,0.97,13,8,Winter,0.92,PC1,Region1,DHL,2023-08-29 04:19:00,13,14,Based on backlog and throughput,0.91,0.86,0.97,0.75,0.85,0.97,0.95,83,15,8,2023,16,8,2023,0,0,13
PO00199,L00199,2023-06-19 19:20:00,2023-06-19 19:20:00,407,4.96,8.95,Standard,F136,C2-G2,469,1,3255,3105,26,6.940298507,1,0,19,1,1,182,0.93,5,6,Fall,0.89,PC5,Region5,UPS,2023-06-24 19:20:00,5,7,Based on backlog and throughput,0.84,0.97,0.99,0.8,0.86,0.97,0.86,78,19,6,2023,19,6,2023,0,0,5
PO00213,L00213,2023-08-15 21:13:00,2023-08-16 08:13:00,66,4.55,36.35,Standard,F178,C3-G5,160,1,118,85,73,0.7375,1,1,15,1,1,78,0.84,2,8,Summer,0.85,PC1,Region5,FedEx,2023-08-18 08:13:00,2,4,Based on backlog and throughput,0.93,0.84,0.99,0.77,0.88,0.94,0.82,85,15,8,2023,16,8,2023,0,1,2
PO00408,L00408,2023-12-24 15:07:00,2023-12-24 17:07:00,289,2.07,36.31,Standard,F180,C4-G2,178,1,1392,1346,76,7.820224719,4,6,24,1,1,211,1.0,10,12,Spring,0.96,PC7,Region2,DHL,2024-01-03 17:07:00,10,12,Based on backlog and throughput,0.96,0.99,0.97,0.72,0.94,1.0,0.82,91,24,12,2023,24,12,2023,0,0,10
PO00332,L00332,2023-09-05 08:46:00,2023-09-08 14:46:00,199,4.02,44.02,Standard,F157,C8-G5,213,1,1019,1002,15,4.784037559,5,1,5,1,1,21,0.93,8,9,Summer,0.88,PC2,Region1,FedEx,2023-09-16 14:46:00,8,10,Based on backlog and throughput,0.9,0.86,0.93,0.8,0.81,0.96,0.82,73,5,9,2023,8,9,2023,3,0,8
PO00208,L00208,2023-06-04 12:35:00,2023-06-06 20:35:00,327,4.02,12.02,Standard,F169,C2-G2,328,1,513,497,9,1.56402439,5,6,4,0,1,244,0.81,13,6,Summer,0.88,PC2,Region1,USPS,2023-06-19 20:35:00,13,15,Based on backlog and throughput,0.7,0.97,0.98,0.82,0.83,1.0,0.84,74,4,6,2023,6,6,2023,2,0,13
PO00613,L00613,2023-09-20 03:22:00,2023-09-23 03:22:00,118,0.64,1.95,Standard,F196,C8-G4,257,1,537,420,84,2.089494163,2,2,20,1,1,388,1.06,3,9,Winter,0.94,PC3,Region3,UPS,2023-09-26 03:22:00,3,5,Based on backlog and throughput,0.83,0.96,0.97,0.82,0.82,0.9,0.94,82,20,9,2023,23,9,2023,3,1,3
PO00078,L00078,2023-11-07 13:13:00,2023-11-09 01:13:00,264,1.2,32.44,Standard,F125,C5-G3,314,1,1344,1276,76,4.280254777,4,1,7,1,1,376,0.93,4,11,Fall,0.86,PC2,Region5,DHL,2023-11-13 01:13:00,4,5,Based on backlog and throughput,0.71,0.9,0.95,0.88,0.85,0.99,0.8,95,7,11,2023,9,11,2023,1,1,4
